text,intent,language
Сколько сейчас делают boravak по времени в Белграде?,knowledge_question,ru
На какой срок обычно дают первый boravak?,knowledge_question,ru
"Можно податься на продление boravak заранее, до окончания текущего?",knowledge_question,ru
"Если договор аренды не у нотариуса, boravak примут или нет?",knowledge_question,ru
Для boravak обязательно нужна белая карта или иногда без нее проходит?,knowledge_question,ru
"Если я живу у знакомых, как лучше сделать beli karton?",knowledge_question,ru
Beli karton нужно делать заново после каждого въезда в Сербию?,knowledge_question,ru
За сколько дней после прилета нужно оформить beli karton?,knowledge_question,ru
"Если сменил адрес в Сербии, нужно новый beli karton делать?",knowledge_question,ru
В каком банке сейчас проще всего открыть счет иностранцу?,knowledge_question,ru
Для открытия счета уже нужен boravak или можно без него?,knowledge_question,ru
Какие банки в Сербии открывают счет по загранпаспорту?,knowledge_question,ru
Сколько обычно стоит обслуживание счета в сербском банке?,knowledge_question,ru
Можно ли открыть счет без трудового договора?,knowledge_question,ru
Какое медстрахование подходит для boravak?,knowledge_question,ru
Где в Сербии проще оформить zdravstveno osiguranje иностранцу?,knowledge_question,ru
Частная страховка для boravak подходит или нужна только государственная?,knowledge_question,ru
Когда нужен PIB и как его получить?,knowledge_question,ru
"Если я фрилансер, мне обязательно оформлять PIB?",knowledge_question,ru
Какие налоги платит иностранец с boravak если работает удаленно?,knowledge_question,ru
Как оформить eUprava без сербской личной карты?,knowledge_question,ru
Через eUprava можно записаться на подачу документов на boravak?,knowledge_question,ru
Счета за струю и воду можно платить онлайн без сербской карты?,knowledge_question,ru
Сколько дней можно находиться в Сербии без визы после визарана?,knowledge_question,ru
"Если boravak еще в процессе, можно выезжать из Сербии или лучше не надо?",knowledge_question,ru
"Если я снял квартиру, белый картон делает хозяин или я сам могу подать?",knowledge_question,ru
За сколько дней после приезда нужно сделать белый картон?,knowledge_question,ru
"Если живу в апартах неделю, потом переезжаю в квартиру, нужен новый белый картон?",knowledge_question,ru
Для продления boravak нужна новая справка из банка или старая подойдет?,knowledge_question,ru
"Можно подать на boravak без трудового договора, если основание ИП?",knowledge_question,ru
Сколько обычно делают boravak в Белграде сейчас?,knowledge_question,ru
"Если boravak еще не готов, можно ли выезжать из Сербии и вернуться?",knowledge_question,ru
На какой срок сейчас дают prvi boravak?,knowledge_question,ru
Для boravak обязательно делать zdravstveno osiguranje в Сербии или подойдет иностранная страховка?,knowledge_question,ru
"Если поменял адрес в Сербии, boravak надо менять сразу?",knowledge_question,ru
Можно ли открыть счет в банке только по паспорту без boravak?,knowledge_question,ru
Какие банки сейчас нормально открывают счет иностранцам из России?,knowledge_question,ru
Для открытия счета нужен beli karton или достаточно prijava adrese?,knowledge_question,ru
Можно ли открыть и dinarski и devizni racun сразу?,knowledge_question,ru
Сколько обычно занимает открытие счета в банке?,knowledge_question,ru
"Если работаю как pausalac, PIB присваивается автоматически или надо отдельно получать?",knowledge_question,ru
Где быстрее оформить PIB сейчас?,knowledge_question,ru
"Нужен ли PIB физлицу, если просто сдаю квартиру или получаю переводы?",knowledge_question,ru
Как проверить онлайн есть ли у меня долг по налогам?,knowledge_question,ru
Можно ли платить налоги как preduzetnik через eUprava?,knowledge_question,ru
Как переоформить счет за struju на себя после аренды квартиры?,knowledge_question,ru
"Если коммуналка приходит на имя хозяина, это нормально для boravak?",knowledge_question,ru
"Сколько дней можно находиться в Сербии без визы, если были уже недавние въезды?",knowledge_question,ru
Через eUprava можно записаться на подачу на boravak или только лично?,knowledge_question,ru
Для boravak сначала нужен beli karton или можно подать без него?,knowledge_question,ru
Сколько сейчас обычно делают boravak после подачи?,knowledge_question,ru
"Если я сменил адрес в Сербии, надо заново делать beli karton?",knowledge_question,ru
Beli karton делает хозяин квартиры или я сам тоже могу?,knowledge_question,ru
Для открытия счета в банке хватит паспорта и boravak?,knowledge_question,ru
Какие банки сейчас нормально открывают счет иностранцам без лишних проблем?,knowledge_question,ru
